idx	C3L-01287	C3L-00561	C3N-01524	C3L-01603	C3N-00834	C3N-01214	C3N-01261	C3L-00917	C3L-00607	C3N-00194	C3L-00010	C3L-01861	C3N-01646	C3L-01281	C3N-00495	C3N-00831	C3L-00183	C3N-00168	C3L-00369	C3L-00791	C3L-00097	C3L-00004	C3N-00953	C3N-00150	C3N-00244	C3N-01178	C3L-00583	C3L-00088	C3L-00814	C3L-01885	C3L-00908	C3L-00026	C3L-00447	C3L-00416	C3N-00246	C3N-00148	C3N-00646	C3L-00902	C3L-00096	C3L-01836	C3N-00177	C3N-01200	C3L-00011	C3N-01808	C3N-01176	C3L-00103	C3N-01649	C3N-00149	C3L-00581	C3L-01313	C3N-00573	C3L-01302	C3N-01361	C3N-01651	C3L-00360	C3L-00448	C3L-00907	C3L-01286	C3L-01607	C3N-01179	C3L-00606	C3N-01648	C3N-00242	C3L-00418	C3N-00577	C3L-01882	C3N-00733	C3L-00910	C3L-00079	C3N-01522	C3N-01220	C3N-00852	C3N-00320	C3N-00437	C3N-00491	C3N-00317	C3N-00310	C3N-00390	C3N-00312	C3N-00494
ENSG00000271447.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.3214512643912	17.9574542126684	17.3833151979368	17.2525847519389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.5877308064444	18.0101517203412	17.5047997541923	17.6837864656066	17.2017193854657	17.4939954325471	17.6280691549213	17.8991079889581	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.7045632038972	17.3435771882294	16.8540742323818	NA	NA	NA	NA	NA	NA
ENSG00000271503.6	20.1346802010994	22.0902820400968	21.6995953496755	20.8477080078716	19.8199293463692	21.2991847979969	20.8896185578989	20.4612417700966	NA	NA	NA	NA	19.6733421210915	20.6596638218769	19.8799441059683	20.2749747209841	20.6384000459637	20.6691524503036	20.6020442098527	20.1517991849879	20.1043352951278	20.9596620409765	20.2612464624521	21.1070074200714	20.238076758987	20.4854824866427	20.2150458947261	20.3455765576398	22.28093580683	19.8785857024484	19.9922508816714	21.7019328909802	20.802375810131	20.6939357834712	20.5372610356671	20.8288660548498	NA	NA	NA	NA	19.9082339594406	21.1066994206721	20.3377930756566	20.3557603559039	19.9932487960652	20.3362421796287	20.1719037231221	20.9548008658197	20.7170628176843	20.7866689275566	20.9712532561535	20.4915312172546	20.8288553317661	21.011768499313	20.1837248851333	21.1941517838476	20.8573279134702	21.087037280477	21.1077418671696	20.7589535202783	20.4935340457939	21.1690710102923	20.6462928400607	20.1152120393702	20.1956741264615	19.2913039260582	20.2801127684097	19.7924050386357	20.1327849037011	20.2191906651551	21.2700213935149	20.9759356180082	20.231580697835	19.9747070864129	20.2433936719149	21.4271198949467	20.6243587753811	19.952410909392	20.0661368388465	20.1553511981292
ENSG00000271601.4	22.1666984178716	22.3804603966491	22.7707040520809	22.2446378648354	22.3521066946226	22.3928500677907	22.2966012868777	22.2536815939918	22.5222601969745	22.6051843625594	22.396625348695	22.4864835394128	22.4592251757756	22.6368508249319	22.4186982341481	22.3315719542398	22.3973736418429	22.3900783306219	22.7519763788708	22.2749688049459	22.2185709471063	22.55727488558	22.1828248107848	22.4727979822488	22.3893777975439	22.3196297443352	22.4839454016431	22.5822441628741	22.5117710192048	22.3960018677584	22.4465122959149	22.44632684377	22.1897119765008	22.9379909295094	22.3672328730699	22.2735385322105	22.3362334536275	22.3413696188764	22.4305731555261	22.2626792332782	22.3307012339123	22.7825767303092	22.0342267242692	22.2399406197552	22.355291865742	22.7762163104387	22.2841084810365	22.6563442380444	22.4832742725004	22.4982404624158	22.3864425004693	22.5296788422343	22.1556924662176	22.4880570478121	22.646611976143	22.3990722277332	22.3724801561425	22.5715841111412	23.0903373443213	22.334620163408	22.5936785771094	22.4512123651248	22.6076320152482	22.2986465785154	22.5764451000658	22.2682515478735	22.2784480201714	22.3521208374328	23.0334747937272	22.4463389247973	22.2145529464039	22.8540489908889	22.5489676723096	22.4430469978175	22.2727482065591	22.4785915110343	22.4072267445161	22.2688569596138	22.3354981846526	22.4781800197759
ENSG00000271605.6	NA	NA	NA	NA	16.7807322403659	17.090163169241	16.4000155339634	16.5592689122431	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.1317238010779	15.9732194779968	16.4402279272275	16.3136735308823	NA	NA	NA	NA	16.2023882645545	16.3171844382495	16.5367582169672	16.5330959299759	NA	NA	NA	NA	16.8627002077688	16.7971819013116	16.7900887619453	16.8518705519008	NA	NA	NA	NA	17.7013700417692	16.8419136876675	16.3177870269074	16.4247260660949	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000272047.3	NA	NA	NA	NA	20.2741378062219	20.1653066282787	20.3060383791814	20.158710002829	20.2428642286157	20.1473790003326	20.344969113005	20.1261837403889	20.2017363031726	20.0121913530724	20.2122471346649	20.2595293339284	19.9462812243994	20.0316959921977	20.0269224961663	20.0047310002347	NA	NA	NA	NA	NA	NA	NA	NA	20.2319878281029	20.2546821077942	20.1726777146232	20.2503628942301	20.236140892408	20.3045789110465	20.3820717680957	20.244278611548	20.3970652485445	20.2147328113842	20.2976531321079	20.27065580969	20.3929813845089	20.1641780092402	20.202098562086	20.1493687152693	19.8902152692461	19.9365601249892	20.2878448010774	20.2623154883757	20.1514889030997	20.1857747324603	20.2084164624442	19.045245646048	19.6257422626722	19.715754485009	19.2918267183664	20.1384932707454	20.109890422003	20.0822753859016	20.0350714840403	NA	NA	NA	NA	20.2903442821178	20.7133547167017	20.1153868183734	20.053817423588	20.3656831736131	20.5337302649192	20.2322194858206	20.3008667087753	NA	NA	NA	20.2953518215994	20.2768425910691	20.3356575908911	20.6581131383048	20.6260342471688	20.4848751693486
ENSG00000272325.2	23.9174637740386	23.7957302753494	24.2665974579502	23.578215714213	23.7359474107772	23.7818434488928	23.6621460462612	23.5816488946221	23.605093432187	23.7028282072789	23.6543838624532	23.6413765379605	23.7603199330182	24.2512582784211	23.7058249108885	23.7015600370037	23.6186881318902	23.6369250720882	23.7445322281957	23.7711814751679	23.6686229650554	23.5787165548466	23.6146467556164	23.7516106083573	23.8337669191562	23.8682448956671	23.7694329843108	23.8435498237335	23.934998052042	23.6350758645989	23.7355345127688	23.6362813791458	23.599945547954	24.4100126367478	23.7453385223462	23.7775383391158	23.6963646090688	23.7455141135371	23.7054743673055	23.8005523053968	23.640770992309	23.8905559478351	23.6007998047998	23.5766501540737	23.7545297130001	23.8449408422461	23.6365262193161	23.904052068332	23.806572579072	23.6543026542564	23.7177307456987	23.9258964583334	23.5910287175041	23.6465093466892	23.7852309764664	23.7615118577018	23.5732636049135	23.6190342432398	24.0979061622367	23.9046841756672	23.8669231559125	23.7722293092009	24.0489609060653	23.5788994409097	23.6452896052802	23.5873112074347	23.5627074033336	23.8247070495865	24.0558434550534	23.5997086174328	23.6009224036451	24.2230903937857	23.7033091420523	23.659422554701	23.5059609332066	23.5553421777871	23.9326524039649	23.5869091581847	23.4237025303719	23.7317013986131
ENSG00000272333.7	20.5077682199984	20.4799077816024	20.8452824275628	20.5131401268268	20.3505433568742	20.4095587060915	20.4107475887211	20.4190906951235	20.2257948137717	20.4580329893157	20.5950723030549	20.3317524038198	20.1439355885938	20.6128541350188	20.1852828926812	20.3236872523873	20.3757224677152	20.3356471243063	20.4312682173687	20.2426147099102	20.3631026297545	20.4951600635253	20.4584051776649	20.7245640146282	20.0445973204086	20.360520769741	20.6269083892676	20.2902697410585	19.7835821652628	20.1015715869403	20.3145271506009	20.9227434403646	19.9217489630016	19.9575137862219	19.9677959497953	20.0990952115271	19.7492475298107	20.6356993773357	20.589173084871	20.4039995277987	20.0994123516752	20.4640425536391	20.0661094573716	20.179457846151	20.1224886000493	19.8645542249768	20.098161727104	NA	NA	NA	NA	20.3275794836961	20.4252006548189	20.360017491982	20.5066275311536	20.0091081367101	20.2757086592983	20.0295789204804	20.6210856589949	20.266969957696	20.3927978108104	20.6054715640274	20.6546083406013	20.2944059771784	20.1996219114886	19.8906236581454	20.2611842249435	20.3192345247087	20.6350028199567	20.2619136415888	20.7737466124177	20.2846799670415	20.0910120184308	20.2502477529138	20.1859659295547	19.8911337217987	20.5652307643581	19.4279395078235	19.9407915219241	20.1999590652447
ENSG00000272391.6	21.1157807442091	20.8790607696434	21.1303541422366	20.7751202196677	20.7397226071325	20.9466790828761	20.8169198094411	20.8200498010761	20.8738499141408	20.793784280478	20.0928178774194	20.6650706275541	NA	NA	NA	NA	20.6945117923899	20.7891330096184	20.8288235706015	20.9011590667863	20.7970400644828	20.8064186754924	20.9290132172757	20.7657656056304	20.6638520718548	20.7176481065334	20.5506927645838	20.6724926566511	20.7642952156445	20.7936333708596	20.8017998720882	20.647694570272	21.1036857805709	20.8135889442074	20.7898150742715	20.769302247996	NA	NA	NA	NA	NA	NA	NA	20.9697801519295	20.7271629060634	20.7991994970688	20.6932745259297	20.9559231940247	20.9310131542964	20.8994163677678	21.0007800440477	20.4932823462899	20.597993350892	20.6986581521189	20.8646007162384	20.8614313468035	20.7762106343749	20.8474393489024	21.0363402316203	20.7059704838624	20.9485617368167	20.8855283946483	20.8062015738434	20.8379520059134	20.9544781047038	20.8253720626818	20.9132025952581	20.6452113075676	20.6647315813581	20.6590378059634	20.7878866764839	NA	NA	NA	20.7184653410823	20.7309636946472	NA	NA	NA	NA
ENSG00000272674.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.7914554780549	15.1026447345097	15.1867157979612	15.1397793488988	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000272886.6	22.5479336602906	22.6144487301661	22.7918708625842	22.5829381936258	22.6125327540073	22.6235859227567	22.6301738505269	22.6218692458752	22.4502328831609	22.4515997643009	22.5841075113242	22.4923429348873	22.5892021528719	22.743742425657	22.8111036368527	22.7611677886603	22.5263667698138	22.6052290613664	22.6149013229031	22.4433904066755	22.5326047675883	22.7118752140471	22.609919719105	22.6708983193299	22.5686021248058	22.6017984409027	22.7041701281561	22.6285479189823	22.6836098569483	22.4708130245017	22.5613304586973	22.5905827783616	22.6270225112115	22.6910557086636	22.7097137477558	22.6166685492284	22.6728815473904	22.6875445484668	22.7768642731912	22.6131843107131	22.6536677325671	22.7004105312828	22.7460054852835	22.6151507677847	22.6171582094448	22.7780381064427	22.6908581262518	22.7020456092755	22.6079225923718	22.5332564407038	22.6380518779049	22.7127288624795	22.635880581734	22.6559173605655	22.7014149576205	22.6748554362421	22.7130434270744	22.664967957186	22.7228605138226	22.6960976424958	22.8082999062663	22.7657504386718	22.815875296661	22.6992900986161	22.8568274440507	22.676181358304	22.6649237867694	22.5181959917025	22.7381807189194	22.6589010487082	22.5681307794006	22.5622311755621	22.6470671748107	22.7180685284224	22.6791569722106	22.7391688045834	22.7711382840013	22.8094626484039	22.6867961662822	22.7694232100791
ENSG00000273045.6	NA	NA	NA	NA	NA	NA	NA	NA	15.3800105147147	15.6320330925133	15.4013996281283	15.7110276521318	NA	NA	NA	NA	15.2408473835731	15.3132018457759	15.3906150276195	15.5806421057752	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15.8557000551432	15.621596001093	15.9160882060571	15.7636482746798	15.5685718928572	15.8076171084689	15.8898116049585	15.7034800139087	NA	NA	NA	15.4458335613054	15.7664946994302	15.9953304833701	15.8757262747092	15.720221286972	15.3786522392844	15.2269634733992	15.5331570648365	15.7573653655995	15.3031232990195	15.6569011008183	15.5407480690786	15.3974503193132	15.6246293670072	15.6938996955066	15.382187097904	15.5688898912616	15.8177850277721	15.2541383438052	15.2404796395712	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000273136.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.1383324412737	16.5528006989735	17.4307049842729	17.2378260799635	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.391786758172	16.2221501178193	17.4559866337206	17.3742500471558	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000273213.3	24.6111821267648	24.7581908360636	25.0506526548369	24.882826619456	25.1567441200599	24.9282246527015	24.516015300743	24.9259425977153	25.0055983337234	25.1695856266647	24.9059307576674	25.3273187786026	25.1401277336529	24.9253279438421	25.5081998585452	24.8440749171494	NA	NA	NA	NA	25.0041207434103	25.8915753871721	24.7932155631559	25.2010905214462	25.0188200960406	24.6608482026447	25.3129595043305	24.401491798791	25.1460288698723	24.843026285836	25.4381518337067	25.6446256658202	24.7684182803086	25.5203093988615	25.0064947452322	25.2547911360005	25.054672171842	24.7660037254527	25.1231716115162	24.7687205885725	24.8521245127124	25.0099917314099	24.9225720774047	24.3505535765264	24.717785721893	25.13407489338	25.0404651155411	25.4238835954142	25.1528644657677	25.2235477808082	25.6036583104798	24.3276095794814	24.9817449986385	24.6242560317744	25.4143900954144	25.4501472024297	24.9922585169673	25.305198929062	25.5384587581534	24.4835262335997	25.7143207715981	24.5747574403039	25.7350664496225	24.9271373267635	25.15021465592	24.7672792321353	25.5027521075085	NA	NA	NA	NA	25.5998156237666	24.9234228768622	24.9711717721859	26.1119510351172	23.9258519930912	25.0439496687086	24.5427670561714	24.4428208068771	24.8597333411127
ENSG00000273559.5	21.1744100048819	21.0857722111253	21.3819825441974	21.421286712803	21.3397250381587	21.3004105957076	21.012284229301	21.0606759535682	20.9845875392002	21.1012758794692	21.1258439413441	21.0843117413643	21.0568233071301	21.3621878634532	21.1030368156309	20.8124518948154	20.9661604294418	20.9243859678514	21.163057167827	20.7700667811636	21.3005867343732	21.0468586997148	21.3714950713798	21.1469337299143	21.0997942995789	21.3129221895477	21.0898049581949	21.1281964735388	21.2144384022581	21.0108652206554	21.0204354760032	20.9874791757563	NA	NA	NA	NA	21.0010513799417	21.0841592961382	21.0352331590401	21.0722647605805	21.0646340278227	21.1520349338075	21.0609800742735	21.1032475248004	21.1061929457587	21.1873957863983	21.1088981861952	21.4638820477328	20.8501684645585	20.7722110309127	20.7943238206755	21.0105211355209	21.281860523414	21.1054213828383	21.0655346566145	21.2661262560602	21.2082020690559	21.2243570769653	21.3862931456456	21.0608469057255	21.1737436908358	21.0793006089849	20.9453609865495	20.7428524517911	21.1642199851476	20.852386102929	21.0674751715507	20.9817879118029	20.9398450739759	21.1074210031214	21.1145070447755	21.3820069443093	21.258286396841	21.0270880079382	20.4497722331199	20.9157410169591	20.9138718790968	21.0202719355783	21.097117855785	20.9890736458335
ENSG00000273604.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.8322819791243	15.1610911777287	15.2296940193821	15.0081696573662	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000273611.5	20.0001974716462	20.046663161668	20.5216112768245	20.4392211295934	20.5963556382788	20.3724144334877	20.432251952974	20.4579473814937	NA	NA	NA	NA	NA	NA	NA	NA	20.0773996630864	20.2889080651277	20.2522103032444	20.3486568870519	20.379456059882	20.2621607140877	20.2833148199039	20.1502228349056	NA	NA	NA	NA	20.3017058604896	20.3639305188255	20.3016847422829	20.4736788224239	20.3451839590315	20.4041858993821	20.3979651543238	20.5231762098504	NA	NA	NA	NA	NA	NA	NA	20.3490171120209	20.3650527252943	20.2434364736719	20.4227546771064	20.4125160553121	20.5114090132141	20.4490661332299	20.469270103157	20.0883585955015	20.09138692406	20.3271439481271	20.3896348409636	NA	NA	NA	NA	20.1124334092043	20.355150734516	20.2648746148219	20.2375518097254	NA	NA	NA	NA	20.1763175296579	20.4565890205895	20.3997784776014	20.3696228890257	NA	NA	NA	19.7671795668285	20.1251911021733	NA	NA	NA	NA
ENSG00000273749.5	24.8189169674026	24.704695723557	25.0675817196638	24.655088354366	24.5261562239638	24.7087639947896	24.7178953377964	24.587832165413	24.6500493904219	24.7660350770191	24.7536514201124	24.7012988403188	24.6571920335174	24.8172752749662	24.6443473391774	24.6855336463184	24.7245403673675	24.5883984868772	24.8278900763731	24.60255729649	24.703559883091	24.6720331604216	24.645818000176	24.7774757027276	24.4162640324147	24.564279337327	24.6526714843336	24.7458923133304	24.8683995475516	24.6557327305887	24.6244118826819	24.7489580143858	24.6364955533047	24.9200749170615	24.6508367508984	24.5959153091737	24.6848568612828	24.6050212553183	24.8400945624269	24.6486846257127	24.6438734456911	25.0906543532949	24.69068975871	24.6669864566784	24.6795227615394	24.8064355170513	24.6897914855065	24.9799338051451	24.7608250084968	24.7203041947188	24.6910109173483	24.8470735533273	24.5970192529176	24.7784722186149	24.7757101779887	24.6761805784498	24.6413304839071	24.8269793032232	25.0776135511274	24.707442365197	24.7314259452797	24.7437172333195	24.678040400605	24.5422493036443	24.7997929677666	24.7367153547075	24.7187996168835	24.5716344252516	24.9729907583898	24.6785081070575	24.7594766040758	24.8100843919355	24.8440935256229	24.6611287307496	24.8314424647688	24.8129186221168	24.7239736142895	24.7860489815636	24.6102606199905	24.7564453108895
ENSG00000273841.5	19.8363518445693	19.7973312643875	20.3444454914186	20.12912568137	19.8530179333571	20.1101484211587	20.1898799520385	19.9903883257291	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.747194919513	19.8521548917526	19.5779928843583	20.2414311519927	20.0430506138443	19.9291029992722	20.0915154832392	19.8871400076788	20.105623633273	19.9503970119413	19.9174075603949	20.0005604555995	19.9913074208838	19.7928839330923	19.917048296028	19.9231134160139	19.989853514622	19.9695383703498	20.040014405524	19.9611400567826	NA	NA	NA	19.8585450606792	19.9316017362501	19.8360915619403	19.9753773327978	NA	NA	NA	NA	20.0219681147943	20.0826924050393	20.1210382836155	20.1544297032032	19.9570156536048	20.0987104309995	20.0521181922826	20.132381228092	20.0597311661567	19.9147950490605	20.0118593385732	20.199572823354	20.0717683132001	19.7982603335783	20.1582528471465	19.6770091189791	20.1888945860045	20.1096157177802	20.1374815878336	19.9116527919478	20.3070974394069	19.7904765782557	20.0267683072381	20.0050116190348	19.9192524038309	19.9876544299479	19.7730359790616	19.9446399141641	20.1225259442659
ENSG00000274070.2	21.1726677490306	21.3722494071325	21.5525422961278	21.2995483976141	21.2161071326133	20.9875659082461	21.3304667657544	21.238893477166	21.6287355854768	21.2916639824771	20.9925791491411	20.9563589321582	21.0079777414971	21.2473063955786	21.22743384833	21.2154717360858	21.4921786118439	21.0642315025738	21.5458004649768	21.5494627919981	21.3425663323089	21.2089221864052	21.3556766719738	21.3242076582032	21.0864767619432	21.1028453907164	21.1116840247988	21.1905679832569	21.1504084583019	21.1574591935409	21.2147057108353	21.0682777159333	21.441805966771	21.3998562746004	21.3581757990009	21.2519720644227	21.1473090942957	21.0154455971265	21.7489156338557	21.020473554571	NA	NA	NA	21.222431671308	21.163059177935	21.4123137657259	21.0696397054221	21.6198011351775	21.4897078573461	21.2148265301802	21.3998163252939	21.5507503516844	21.2565112215452	21.5637968102404	21.3368627255351	21.1825271201703	21.0880984337358	21.4840594455471	21.5252506980378	21.19414005783	21.1059206785997	21.0698622473708	21.0916592427568	21.1834177276297	20.8761568082473	21.1224707404455	21.0224535748963	21.0924818918012	21.6008212753307	21.2551434376817	21.3892761614062	21.425576579717	21.5631982420491	21.4752762429853	21.0083693668998	21.3920370304244	21.3555425805497	21.6289681757108	21.6611868525261	21.3683359452019
ENSG00000274180.1	NA	NA	NA	NA	17.1104169096468	17.0936989048112	17.1198598775554	17.0446906516745	17.0604226273807	16.9672558698167	16.6807670346245	17.1291501411398	NA	NA	NA	NA	17.0758671888956	17.1608123707472	17.3378873382741	18.0595761138421	17.1157172268343	17.2275039195656	17.1986467194862	17.0937157542017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000274349.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13.2930015819916	13.3504261305933	13.3589578401766	13.3612080948071	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000274523.5	24.5886707042332	24.7288180929623	23.4814911234599	24.6162407381114	24.8860472974457	24.1467140625812	24.5044679508293	24.8571849531714	24.5099835983404	24.2975218150485	24.2268144356835	24.6675809129843	24.7072264413754	24.0183298376328	24.6448983873587	24.5265768867017	24.5828918383548	24.5258748325045	24.0617754661566	24.5854800800367	24.736311163403	24.0800163451919	24.9447727677055	24.1805255144798	24.7027971425165	24.5064064438761	24.309405693571	24.5023765928115	24.4155957383481	24.7753470631368	24.5461616257049	24.4379702329029	24.8789291489458	24.0614956984661	24.9318379754037	24.5499502630491	24.539680383523	24.3791317379301	24.2739725929386	24.8254779926096	24.4795095108887	23.8535944575987	24.7368637748869	24.3946496957559	24.437224272232	24.1050518474087	24.4922722968409	23.4198227408217	24.568331809259	24.4160659845967	24.5225751449601	24.4851714503669	24.9326722751682	24.4566827219648	24.1001598858224	24.6249684380271	24.5524116253541	24.4800833077693	23.5343141715738	24.6362997691186	23.9308438550033	24.3966548537892	24.4450071816076	24.6144635853323	24.0328161124142	24.6271547865834	24.1412432370236	24.4703099793457	23.9264358962646	24.8682238680363	24.4338838910519	24.2332090376795	24.5541127617871	24.7210257662337	24.2746705178921	24.6093606715533	24.2653825161663	24.3652987812287	24.9970983493355	24.232953419177
ENSG00000274576.2	NA	NA	NA	NA	21.7060958869957	20.9635628798739	20.9480495489104	20.6672596651288	20.3567270581778	21.5631316550265	20.8337699591182	20.4561467534265	21.1797086268034	22.3533383078754	21.4821754223626	22.1242301404925	21.4629800995586	21.5707858561364	21.0741557459751	21.7472840229267	20.2879222899863	21.9376919595749	21.1462064469571	21.0766840966382	21.510770679546	21.0833484806765	21.5971546869414	20.2088001440106	20.2088295469952	20.0759577738092	20.6049714987688	21.029873914922	20.5045404164055	21.8264702438574	20.5828934674687	20.9393941902596	21.6766101588149	21.067070661889	20.5517811234576	21.1368916132291	21.0235754840321	21.8655356733573	21.5567478525535	NA	NA	NA	NA	21.7330260034856	22.2295580026782	20.8404376069733	21.4975013186809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.1422809723942	23.9414273429426	20.2733645792939	22.7774569637365	NA	NA	NA	NA	NA	NA	NA	22.1251694612517	21.3578293748122	NA	NA	NA	NA
ENSG00000275023.5	20.8674639010607	20.8830934156694	20.8033451114845	20.7537000884215	20.4779172712162	20.7938268858323	20.5111196286652	20.3679496545637	20.5929843564695	20.6727422620024	20.7937626379374	20.6751346723981	20.6859503158461	20.750035786239	20.6821866171868	20.5221224253589	20.4183903316903	20.5445977682054	20.6411780596677	20.3851555897921	20.0637257170915	20.8448682707963	20.266174418584	20.2264398687969	20.3825423047853	20.4082240164638	20.5955606397062	20.5172014519972	20.4954328129437	20.4474856249257	20.6078143537564	20.4499437192867	20.743567103815	20.6506462726253	20.4838046602751	20.5122239213958	19.5079179129737	20.1223274919931	20.0498227199869	20.1126821841981	NA	NA	NA	20.3455488377231	20.1808957054683	20.3909633554997	20.4028455405283	20.611118017743	20.6014425563691	20.7971108351344	20.8260100852547	20.4497357028212	20.5587706597807	20.5851743253627	20.722687102811	NA	NA	NA	NA	20.1429838359018	20.7786276358197	20.4361674790321	20.5396520550681	20.4379030276285	20.5681678441672	20.4278583740544	20.5723029050515	20.7799686496248	20.8688687874988	20.6109048524657	20.5236998378132	NA	NA	NA	20.8519833153505	20.5217561769421	19.8748352204756	20.0143555834928	19.6230645530807	19.8668363180094
ENSG00000275052.5	21.6460635922303	21.6275503754613	21.9119178683491	21.7420424013574	21.6678985018603	21.6484804943589	21.6404493549188	21.7027294154679	21.6566086207035	21.6647416399261	21.6391659494988	21.7342162137079	21.5743394211292	21.6454768450906	21.5628855738714	21.7327747713558	21.7732691012423	21.7941069988261	21.7563312589072	21.8338258232087	21.8002603378124	21.8355851598747	21.7981925200592	21.7190321742495	21.4000909978354	21.2238369999001	21.3991501244613	21.5162528789428	21.6153783358719	21.7223734099205	21.7313659461121	21.6681614132886	21.6075984874598	21.620361969905	21.6764163105118	21.5584261508722	21.8504435989012	21.7038618369477	21.6224352105537	21.6576708256229	21.6689045997082	21.9122927913953	21.7948419255617	21.8576021544421	21.9023611927404	21.6802968162803	21.8745570470196	21.9433960149978	21.7359008794593	21.8266894078235	21.7981434182165	21.8004107033145	21.7555559687651	21.644019800181	21.6361442853299	21.7207133242847	21.7814175960665	21.5780225660063	21.6989472375371	21.6629764832293	21.4920747896526	21.6908617619313	21.5331681449041	21.6847319737384	21.6012068270819	21.791224280053	21.7439117193232	21.7217276707472	21.6838213914216	21.7495773255366	21.8292312570927	21.6259739767292	21.3842723374118	21.6333096443874	21.627219504197	21.5036784648094	21.7731077114505	21.7052210434432	21.8631803461795	21.8175711098391
ENSG00000275066.5	24.8277079726373	24.7603413123073	24.2630042683165	24.6982274594597	24.8210290706139	24.5430602079827	24.778207874675	24.7323027326877	24.6822037049162	24.5845176302594	24.4964610298199	24.7170867103656	24.4938140915796	24.288941707128	24.5961367247208	24.5844215167269	24.7589481955479	24.6453052017437	24.5393360462378	24.6428425390078	24.8822452961373	24.6167574244292	24.8658845057511	24.4667869481484	24.7539008479105	24.6948931208254	24.6036015006397	24.6927914863712	24.5421838638109	24.8148339961563	24.5858178379193	24.4685292073357	24.7388655930483	24.4405172415228	24.7002427357315	24.6800596900847	24.6216106735369	24.562292199222	24.5068120877707	24.5448923625825	24.7764218705672	24.3156573847272	24.7926137467873	24.7049843875234	24.7522528825835	24.5827422826352	24.673360154751	24.2172114158989	24.5661012595916	24.5047156412869	24.6686967031519	24.6319855961853	24.7255813965128	24.6759876080649	24.54852101228	24.6300967234667	24.6480195911162	24.6565425371791	24.2885647459839	24.7581156280573	24.4647667971321	24.5485819126769	24.6625574132315	24.747427960182	24.5338930144724	24.8343037766088	24.5652859400672	24.7328544588234	24.34332037498	24.7577301955771	24.7595912787098	24.5665709483156	24.7069028835146	24.9232255995253	24.6556227941557	24.6871944168017	24.6715642143925	24.6654387406063	24.9070795591708	24.5661924773296
