idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-02089	C3L-01682	C3N-01016	C3N-00580	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3L-00095	C3N-00559	C3N-02572	C3L-02345	C3L-00510	C3L-00093	C3L-00913	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3N-02380	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-02379	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000001461.17	21.6389201077845	21.5967221476495	21.6531021971024	21.3921255606223	21.2932053621238	20.7706975660171	21.2179341360014	21.821649390317	21.6765209291699	21.1798381406801	21.072622608141	21.5399475307963	21.0062361950209	21.415059935813	22.4750096191033	21.0610118680836	21.5754106146303	21.4113085917493	21.5505031613276	21.4257499004262	21.4868761932019	21.5012926201782	21.6472199775224	21.9063202666611	21.5197420912555	21.4265096369657	21.3655474722865	21.4066402181441	21.5307712693212	21.6854244774666	21.3207222215086	21.9063368554086	21.4549308446561	21.8322365116808	21.239315184981	21.7873693274681	20.905350532006	21.4523459436511	21.3893618241381	21.4613031290473	21.4106309064751	21.381253396524	21.320034701419	21.5684813983942	21.4796507692602	21.6049221720898	21.5157906147739	NA	NA	NA	NA	21.5327714135302	21.5179537386012	21.3907707758665	21.3243397451025	21.6321465875575	21.5745042196203	21.4717790315365	21.373475468867	21.5056312895342	21.4897750997499	21.3627075581876	21.3516050420361	21.523372490318	21.4769151729785	21.4837537668714	21.6628790352719	21.6652428032734	21.3378332351607	21.7138217258534	21.3818347008766	21.4490660539817	21.2804731365197	21.5094246580484	22.0262433142717	21.6971970452018	21.6516405123297	21.5869204891803	21.7512870476047	21.5257545554863	21.5125135329382	21.2977370089692	21.3823541401256	21.559498934211	21.4989308249295	21.4947985745233	21.3620804856848	21.325475924709	NA	NA	NA	NA	21.5735785108687	21.6842649559487	21.3855798118617	21.135239853842	21.6458511244618	21.421156739933	21.3338363247191	21.386005421317	21.3586419084818
ENSG00000001497.16	24.1970028379871	24.3203461266347	24.3312218778512	24.2464344430429	24.3265862068229	24.0809262169759	24.3149531321043	24.3341045280347	24.2747130799925	24.0833718198417	24.3765200823679	24.44196511151	24.2283474173601	24.3161385974938	24.3365120301379	24.4454884746503	24.3265004180476	24.285424227147	24.2960176551574	24.3050229204389	24.3946494611456	24.2343546911549	24.2635209723635	24.329400250417	24.1946013910365	24.2118031458416	24.2868044111761	23.992151501621	24.1838607192976	24.1881884513919	24.432543184412	24.0646003991822	24.0870229520644	24.2785910227198	24.4470424310765	24.2822183148407	24.377487434999	24.2575082898322	24.1350673561105	24.0582814755668	24.4308359859073	24.1141240450041	24.3118453000271	24.3201992409409	24.4870068653558	24.3144897051142	24.2149572915171	24.3018105691859	24.1855304179363	24.3023459522715	24.4237572935696	24.30157900687	24.0129320105798	24.0161637967093	24.1001452212292	24.3191842129514	24.3000511839631	24.4149373630365	24.3656521396703	24.3722343559699	24.5204121872725	24.3776229069305	24.2117193152866	24.2394151844254	24.2912286264745	24.2980521590226	24.4531508542301	24.2745952880739	24.3628464121133	24.2177789817047	24.2269937917343	24.3690141224981	24.3887485339911	24.2773468951222	24.0950997654403	24.4991084743915	24.3702122335417	24.385686797074	24.3691447732994	24.4332289126383	24.2781269023913	24.1330334611692	24.1718179543084	24.3537108698783	24.1664431587045	24.3391573131437	24.2452641471969	24.1600855297272	24.164602957514	24.0279481321009	24.2423291563164	24.2501101380029	24.1219000720859	24.2024762787439	24.1256824084853	24.2171057021843	24.2618906486483	23.8656032125193	24.2408720663168	24.1420757666645	24.0667778902459
ENSG00000001561.7	25.6512414771023	25.7259205791097	25.6054151396277	25.4412438065614	25.576934588489	25.4334053341894	26.0040662719267	25.6629583630683	25.6450373538902	25.6164501904974	25.6926885490758	25.646861927933	25.758371106076	25.8743028356424	25.5134051213564	25.4065300853114	26.0062030283833	25.6299835493193	25.5898782332569	25.7460577149395	25.5583620315199	25.5210057161965	25.8353607307455	25.8220914533445	25.8199891404221	25.6282687194818	25.4297057867215	25.709100856127	25.6202030221009	25.7990035397607	25.6430776214082	25.5824426378102	25.9438867181812	25.7585644169228	25.3850041204904	25.7071049171408	25.5194691616131	25.1243811016411	25.425469597273	26.1096291025376	25.7382747953857	25.6553002653222	25.5982227062127	25.4018418448782	25.5206686916841	25.7491864588812	25.496632590038	25.3795564772851	25.4161207328686	25.81090889266	25.3153421827452	25.4038638877851	25.547874845042	25.7538562773287	25.6413245519283	25.5981553782254	25.8146641371666	25.5833921678947	25.5297703049874	26.0009101071092	25.6892739778691	25.515640126768	25.6435320248421	25.7472188459179	25.8461795986563	25.856121245066	25.5911651132265	25.997400422926	25.7410918189707	25.9178094275553	25.8848156094153	25.9651283783005	25.9013659030289	25.5868741289217	25.3496890385797	25.3619017382454	25.7142032917699	25.5214176411349	25.6934905737321	25.7527230421945	25.8563247009142	25.7266562766479	25.6785328370806	25.6542951901134	25.6975926144298	25.7504323331912	25.5970916489835	25.475088455724	25.5835184124861	25.5539228284881	25.711748109834	25.5668911768895	25.4035736412061	25.4279835537273	25.3788103805613	25.9555018040215	25.5082330324066	25.6137781062182	25.5838084849422	25.7314981646688	25.7776858928698
ENSG00000001617.12	21.4483577761581	21.754345452864	22.4177636535529	21.7753618087641	21.8640051875622	22.6736958060698	21.9319160966709	21.8426286140546	21.8144292970432	21.7540518560328	21.863773040149	21.5735109350449	21.7545606213289	21.6213571621938	21.502918252597	22.1526035149611	21.7242073541523	21.6557831788922	21.3034482022132	21.5281910118964	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.7712742440002	21.9144113638291	22.2415528877767	21.8178474026942	21.614491867429	21.445130405828	21.894031626832	21.9752613944946	22.2682465076463	22.1130113869963	22.0702832949232	NA	NA	NA	NA	22.2860572412584	21.1320128689045	21.8394174191706	22.39586004757	21.5520974334595	21.6234263317889	21.7140107258329	21.5911613248785	22.1507020325451	21.5444226501087	21.6055345210806	21.8574902899555	21.7726945717164	22.0103971690835	21.7479378784126	21.9683627059932	21.3442250408923	21.6329971953305	22.1502272929044	22.3983156508743	21.2491734141425	21.6719878618073	22.4104400897599	21.9958180794352	21.3733830547249	21.4805842425191	21.9039786228791	22.1249312709336	22.0216481104227	21.9583366281138	21.2831135425901	21.3637299660791	21.1549157844255	NA	NA	NA	NA	21.9945398643247	21.8075002406571	21.9180503210858	21.8074603789639	22.4237300460528	22.2588245647223	22.1312478757973	21.9579124944197	22.3014384307879	22.0865250481	22.0223667407933	21.5325151062719	22.1559573524557	22.1430406717582	21.9564543567776	21.8286486031376	21.7183128154045
ENSG00000001626.16	NA	NA	NA	NA	21.8877396090846	20.3068892565029	20.894033724347	21.5338064916432	NA	NA	NA	NA	21.2219102646727	20.9371615921064	21.0720664717576	20.700393711054	20.6434559006949	21.0953096715777	21.0533925181483	21.555935807444	21.8989371383834	19.676513894194	21.0507020989235	20.4027693917725	NA	NA	NA	NA	NA	NA	NA	NA	20.7197623819267	21.7882476507781	21.42518656862	21.2521890616502	22.0141925434431	20.9291274840973	21.3739966832694	21.2875981876085	21.2010680613725	20.9510941056839	21.1005468802307	20.8376218478874	20.4435176431832	21.0623171501869	20.6477825080692	NA	NA	NA	NA	NA	NA	NA	NA	21.4296082493506	21.3480695059406	21.404660981707	21.6426802275265	18.6971828496504	21.5192205410171	21.575709960203	21.1186786050745	NA	NA	NA	NA	21.8420457882143	21.4812426410608	20.5493214784745	20.5940347138755	21.0455168544834	21.4651772661943	21.7530055728615	21.006239880075	21.8210548966346	20.6148770189634	21.3765412645707	21.0013322507748	21.5541975798145	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.6368110245896	21.2938979507509	21.1959040767748	21.2803397304973	21.44736479097	NA	NA	NA	NA
ENSG00000001629.10	22.4354731434115	22.2824205229587	22.4277581399698	22.501291772609	22.5404627717092	22.2308430704616	22.2831031135444	22.372199989298	22.5526626993445	22.3649971670507	22.3816608126071	22.4803686907222	22.3660392747473	22.363327666862	22.4266344841079	22.4610634352671	22.4281579668496	22.5315527897528	22.4717722261829	22.4406031010695	22.3709549930505	22.5221599228925	22.4823840708293	22.4810202667846	22.3480269606799	21.9046982165746	22.1569399558763	22.0668238118205	22.3565215479549	22.5339312236973	22.4940116996359	22.252918393752	22.6505752859176	22.5998840330175	22.4266394227981	22.4274932365605	22.7499630323877	22.4957268744889	22.5276981165587	22.4903559628088	22.3298067888232	22.3442941917148	22.3962409517045	22.4492857481805	22.3257977123175	22.5610410511031	22.2613603406302	22.2192156371252	22.2605439151497	22.4177763493453	22.4483934852074	22.3619925415806	22.2386085478937	22.3020334043336	22.4495042069932	22.557277947944	22.5898060946386	22.5893158253205	22.4897978813226	22.5277560478644	22.5666025507123	22.5417943700529	22.4655865922683	22.4416477236845	22.4168482806714	22.4634625568758	22.4565647162834	22.5040584382856	22.3501423208382	22.4454952807869	22.4022837274424	22.4788481372673	22.4535785490787	22.5632833689667	22.3916976302248	22.4000503870573	22.4601103076102	22.6836484804673	22.6072163468647	22.4421938340705	22.3915493027447	22.250016504625	22.3761206588785	22.4300736765616	22.6102707325964	22.5945361191528	22.7686289887298	22.5987248356325	22.4919439738912	22.271108966379	22.4184192596576	22.493817407402	22.5276932372069	22.3740310869264	22.6965334673209	22.4097646450011	22.4399621936303	22.2751394242117	22.3452299233783	22.4942769247737	22.3257638592469
ENSG00000001630.17	24.2900676472833	24.6577768956292	24.2580507993405	24.2513224958464	23.9935531462983	23.4373301177392	24.3388791252007	24.1163306397114	23.9819600649321	24.5600632368859	24.3330349829505	24.2492680728516	24.5452319204503	24.3904032509427	24.4755809645773	24.6531835461411	24.8286826646698	23.9769972543769	24.1344916573167	25.2788341684136	24.5063002942384	24.2868816834686	25.0484182213693	24.5267195117446	24.5056084807979	23.8747847228234	23.95270883164	24.5309692831762	24.3928344891167	24.3992200459576	24.3913469619261	23.9927045438666	24.7452604676652	24.4609575068438	24.0823835738911	24.922348480228	24.1467648056819	23.9776761784183	23.933595447981	24.987719531526	24.1511374152977	24.1133277670968	23.9580203290847	24.1508668453037	23.9101407413757	24.2041769737773	24.1398078833187	23.7237028442182	23.8042556095997	24.4543871321341	23.9972842700799	24.7656163288163	24.47566920879	24.6070129730225	24.0342612303484	24.3393933768193	24.7252616230544	24.7345127166417	24.4287590335953	24.8185924594216	24.1819567720069	24.4263801372966	24.4069042830406	24.5134323887428	24.5426954077996	24.83184692654	24.1706386464124	24.5212956774198	24.756671083781	24.5249447151034	24.3384823768335	24.6424204548059	24.8035493286679	24.0736000064991	23.6908958376887	23.847487749867	24.7946841696291	24.3384650537319	24.470134353521	24.5817884054394	24.7978675688822	24.6407969818363	24.5075796009659	24.3888930573499	24.0504850517402	24.6872705421231	24.1332646044469	23.9943457041222	24.3106153367096	24.438670669039	24.534294235485	24.2599980681826	24.4159945768965	24.3345622713219	23.9087079437331	24.6530727835248	24.24805141076	24.0130944619535	24.0957415430737	24.5244210922438	24.4600229120563
ENSG00000001631.15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13.9456160773102	13.9364211818255	14.1205607084779	14.2421920489026	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002016.18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.2509457225216	18.0977671965083	18.2897720951599	18.3300260332254	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.272899293709	18.9261328029021	19.5228113503071	20.125710585607	NA	NA	NA	NA	19.5006878263567	18.6796032247309	18.531287538259	18.8762619938714	NA	NA	NA	NA	18.2867912518633	17.9586900419932	18.4063784461991	18.1447649148897	NA	NA	NA	NA	18.8098418449286	18.9377835600187	16.6072521753793	18.1780224851106	19.1062438133231	18.7734405654397	18.203460637874	18.3632430532777	18.5682276122745	18.1363303657813	18.5731703707046	18.6500851823846	18.4648518134655	NA	NA	NA	NA	NA	NA	NA	NA	18.0092494862266	17.9367851342377	18.1425079203351	18.1712520265549	18.1540397766601	18.2300342121998	17.8493828325394	18.0813681393251	18.0623792236865	18.2451821766391	17.9623112582986	18.1000546287861	18.3595351432332
ENSG00000002330.13	23.2906829771919	23.3149407071378	23.4407874999964	23.5632088416418	23.8243857759447	23.517030879598	23.3628081887137	23.3966403196992	23.6973543691102	23.2186265973489	23.3149567703548	23.3150083228935	23.5233026469384	23.6267000351635	23.6508380868481	23.5024201199346	23.5466585870847	23.440180890123	23.2019289944703	23.9996332415084	23.7261686962847	23.66477525656	23.6490836712752	23.725949369767	23.6049019001816	23.2222634619134	22.8097323338417	23.3654165543721	23.5036762883811	23.6756028485305	23.7712155499989	23.4205387834405	23.3563975644515	23.6538507589108	23.4296565691223	23.7725562983294	23.5098234004986	23.6569901007139	23.5710201829906	23.3990359736597	23.5365847947803	23.6831333900186	23.4387208046955	23.4742802093009	23.3498733781458	23.2610881649203	23.2749705152093	23.656287445132	23.5091443825975	23.5923312207825	23.3024484676801	23.656864928498	23.6119711534063	23.4189181776737	23.721925665638	23.3820452530504	23.5395844567489	23.3582730507607	23.3986492071316	23.6223426051991	23.1633489102815	23.6975043898908	23.5331277867342	23.71249074803	23.7042741677248	23.5750671135954	23.7221384209835	23.3916717188235	23.6337033373702	23.4027242061439	23.5280897892856	23.8484210601409	23.8451136297966	23.8075965941129	23.1942512005168	23.6962727513698	23.7147474908023	23.5400440961177	23.7306509680423	23.6976742247939	23.6998372618366	23.5980123285247	23.6106326002538	23.6912911391964	23.1379568098924	23.428482227998	23.2725733591806	23.355589835007	23.8604012966065	23.3687169845477	23.4612187713301	23.6547368703242	23.4896134248079	23.4505433962445	23.3720159204599	23.5580737821904	23.6068120231213	23.1245889619314	23.359643336191	23.3571583096004	23.3628353476355
ENSG00000002549.12	29.4902035318453	29.2567608281978	29.3415857677626	29.159632546491	29.4756549940227	30.009975644489	29.153513040587	29.3859233321148	29.4079831110005	29.1409039826717	29.424554014551	29.5843845056896	29.619341420916	29.33784100144	29.3169500205189	29.1186195209415	29.6855186792388	29.4380027901402	28.8937119469991	29.7864885967209	29.5135232521714	30.0178684380962	29.6166254669024	29.6375138958953	29.5149389558507	29.8318767587352	29.8885065048831	29.2235239964481	29.3791802764202	29.7346451115739	30.1874262595294	29.4389573573121	29.2338876461192	29.410891714122	29.6577756681081	29.4808227797376	29.3371198099957	29.4359865792376	29.2551290269164	29.4828131286516	29.2442622992798	29.1813100656262	29.0511937551112	29.2972150164215	29.5130617243131	29.6374113126553	29.2492557231015	29.400163729857	29.1616778727674	29.5200259209025	29.505260083474	29.7205519199137	29.5487861107788	29.5080030186749	29.358302533644	29.6348425237008	29.6765491553695	30.257847620519	29.5642152600811	29.5022869120815	29.4125666794729	29.7068046072207	29.6098220269618	29.338231323748	29.4309241661858	29.4068946140492	29.7840713799127	29.4530687439935	30.1541558194728	29.3596829060303	29.421002805128	29.6192846162102	29.9024505795452	29.4454829295588	29.2326052946644	29.333286482839	29.7611628444556	29.5799815080362	29.404524776467	29.4543222088084	29.4709758818491	29.4852374027928	29.9525433958182	29.9570595788536	29.6839002494998	29.7044735539957	29.0320450184664	29.3549749508347	29.1988659161454	29.4590343388304	29.4553696938363	29.5445986118405	29.676725473794	29.5170752603955	29.1089112476952	29.6268497044129	29.581306226966	29.2099731300645	29.1603602298821	29.5776858955704	29.383444884861
ENSG00000002586.20	27.6213952685216	27.3832505715047	27.2197112592145	27.7898069622035	27.6319912534179	26.7177112846878	26.9274055659076	27.6439287937033	27.2032488641882	27.0946951374522	27.1482717497814	26.8129354581518	27.1652591995657	27.6106467855094	27.1209888866927	27.208207897391	27.0297886169328	27.6475988621738	27.3737028918805	27.5164631978014	27.4181589865176	27.3209776445433	27.3025910900327	27.4557506067403	27.3077900276281	27.2339904557421	26.5479619257716	27.1383575443715	27.3126233207173	27.3843135929334	27.6538728221752	27.3087087134905	26.8497908493453	27.4509461195338	27.3106890555799	27.0238359761459	27.2323489281781	26.7106765295055	26.8907158261064	27.4418112552666	27.0689845062426	27.4327349532362	26.9115616741558	26.8768093373942	27.1845181055123	27.3251627490665	26.8696231425776	27.2694655855754	27.3324534491451	27.4718006136293	27.5455654894114	26.9057030303202	27.0685445205039	26.8715294560657	27.5172704890926	27.204169772463	27.1097268287299	27.2079868268185	27.4528633980507	27.2145311839643	27.0020794557798	27.2358095552341	27.4659147041786	27.0992161986432	27.2089000199894	27.2012080870358	27.2827775379231	27.2837344593213	27.547235854071	27.6239984985911	27.1630770680205	27.4862463972093	27.6015229681069	27.8948324531631	27.1500900359688	27.4587134245652	26.930785838266	27.2718733692924	27.2679236526748	27.3004016287905	27.0916079736381	27.2093522867619	26.5660921237069	27.3294377619601	27.382869908571	26.884727171172	26.9573349420596	27.5903534332955	27.7552406444054	27.3479289173587	27.6413268587433	27.7096874592893	27.6312429268819	27.6578771885619	27.7318044548975	27.6101293297975	27.5298348708475	27.2271127509513	27.8498250634648	27.691305065638	27.0961529624747
ENSG00000002587.10	NA	NA	NA	NA	19.8890863860547	20.3432117318116	21.191432198758	20.2797167538455	20.3935617278091	21.0460886559567	21.1947543733288	20.6663489249783	NA	NA	NA	NA	NA	NA	NA	NA	20.1359158237983	20.6711094484795	19.9082590345228	20.2868208914648	NA	NA	NA	NA	20.8563033129997	21.0582907430447	20.7103576825288	21.1423116528591	NA	20.0154398625268	20.4909589992391	20.4289735430751	20.6227319123062	20.284613351741	20.5605950136456	NA	NA	NA	NA	20.1384744001752	20.3376634108394	20.2604290248518	20.7602193346142	19.860504684857	20.2437460534197	19.9600066489643	19.260764700149	21.0116778357999	21.2179606092913	21.3835078033533	21.20398460793	20.6247059702462	20.4686281536515	20.8143521019118	20.9113432069487	19.8428789747218	20.0117344337957	19.5285500493352	20.1677337633387	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.5001763941366	20.7853081089506	20.838168851875	20.6262779734088	NA	NA	NA	NA	NA	NA	NA	NA	20.7548985789302	20.5935684733544	20.8382749320287	20.517373001871	20.9464613649063	20.729194286038	20.5043356881335	20.5875649244789	NA	NA	NA	NA	NA	20.2026638449143	20.5625149988199	20.4031539923826	20.2954070989172
ENSG00000002726.20	22.302604988095	22.5055103272898	22.1370161849983	22.35397239748	22.1122268801698	22.776342512113	23.0412380195461	22.3600343229657	22.6354003568253	22.7499081314471	22.7254198322568	22.3284584285544	22.5290581960823	22.5760617798045	22.884998948222	22.5643882907206	22.4780055588187	22.6265323655812	23.009895187577	22.6230541641218	22.8228406628851	22.9551070180515	22.5380356265376	22.7999758211789	NA	NA	NA	NA	22.2472852507344	22.6199783729313	22.6881099100115	22.8585812848166	21.4472196667703	21.9670618067735	20.8806019531134	22.615590144292	22.499465423125	22.6091237334037	22.8085641593586	22.3352749127818	21.8895398157264	21.5967947469095	21.9606366478338	22.2602968965306	22.1485520866184	22.206965636051	22.0650656602933	21.6542701431879	20.8368596080868	20.6499593505009	21.5854062933897	22.6237246146511	22.3900695992319	22.4166899276865	22.2546103406971	22.436116003013	22.8133328737804	22.5957821259152	22.2824598132381	21.6662952361779	21.9005431195401	21.4463903087788	21.8542491350392	22.4869515485877	22.3375130245314	22.444622795072	22.3982631045337	22.5411102204483	22.4218912736238	22.1956125162657	22.2833758814404	22.6725512493034	22.0811596945398	22.5657061872181	22.490713119959	22.2941240299294	22.3378944546031	22.5818732301608	21.9196750437439	22.1690303412429	22.4884448829439	22.6790211537972	22.447177740787	22.3482101867723	21.5977496835788	21.9650186223182	22.4684753952637	22.0042066500547	NA	NA	NA	NA	22.4701465134717	22.6667979717225	23.0709113594332	22.4351724325327	22.4437815276661	22.7281474251231	22.6726028679954	22.3572924878361	22.5640568427547
ENSG00000002746.15	17.1451305843147	17.4220444749122	17.785765748638	16.904370260827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.9404143592966	16.4126054362593	16.9319295950674	16.5119963638348	NA	NA	NA	NA	17.4447558132142	17.1957504960358	18.0221226055529	16.7003656743264	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.9660184440649	16.4409781436693	17.145891401272	16.9919316361737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.644972291994	17.6739013035296	17.6287434099707	17.5991553362355
ENSG00000002822.15	25.1454324897362	25.0848242101761	25.1608651147695	25.2260113339771	25.3185082107692	25.4337586348959	25.4885692365695	25.3857065749497	25.123780535982	24.9529989483829	24.9951949002058	25.0935359366868	25.0083448897705	25.1435685726401	25.0766959024523	25.1293307119633	25.1123681625194	25.2194562048177	25.03986765702	25.0879889661653	25.0972298499565	25.1182226392532	25.0865394184571	25.0673805552712	25.1015413003485	25.0762982207519	25.0100787246541	25.0787572981239	25.0856092051895	25.1947689710272	25.1432607583546	25.0881003505648	25.1354169372073	25.0239813893504	25.0412357482256	25.2538314685051	25.0845338855428	25.3007522035151	25.1151396861906	25.1259002038085	25.2148556940971	25.0699143651452	24.9305852349871	25.248075684112	24.9569145103425	25.1882577598857	25.1626433250719	25.2629455404251	25.1855318632043	25.1845906767714	25.0204931718841	25.0824910845286	25.2025646826735	25.0688970259899	25.152997786245	25.241405341246	25.1862658392037	25.2102825532621	25.1398487624523	25.1681825681645	25.0460878658746	25.1197215107885	25.0883202653487	25.1093449728146	25.1601800101719	25.1633378705266	25.1713516497797	25.1311628947907	25.1549506090366	25.0473240434331	25.2007410893996	25.1731989943012	25.2343974511704	25.0878898764406	25.1056635668243	25.1675086281696	25.1607824454201	25.2339844606238	25.2329246296673	25.2882789825394	25.1528999560441	25.1189209812794	25.0590958256975	25.2880603372762	25.0479079038358	25.1891680018489	25.1979950909692	25.0911699226835	25.1444025402143	25.1004986969102	25.0408731676615	25.129763704343	25.1536445896409	25.0699381143466	25.1355659799798	25.2293596035656	25.1756959786969	25.1509405019514	25.1271429449747	25.09035535812	25.0929645831649
ENSG00000002834.18	30.0748516524278	29.8606520137592	30.2571181705981	29.8475303022534	30.1188430779778	30.1234441554177	29.614152420071	30.0848722802149	30.2310310916804	30.0369560492988	29.8014029765908	30.0876058142964	30.0513754110303	29.938925362127	30.0327386135425	30.0649670951239	30.0969405886006	30.163318957731	29.8386283736275	29.9422590777056	29.9380212064564	30.267427428473	30.0171327984602	30.0606188857477	30.1906041796932	29.8333056597737	29.6871348274406	30.1047639055823	29.9601997375914	30.197354375582	29.8786113223846	29.8458237390752	30.1837384636798	30.3659346156845	30.2360673538339	30.271226679435	30.0956679966126	30.0370720744985	29.7604458186074	30.3309807044604	29.8081553457231	29.9037893438802	29.66594487194	30.1156149641113	30.0096659801422	30.1922023909926	29.9222077155794	29.7958053104106	29.8611823319908	30.2176707533217	30.2529475237558	30.0904742004272	29.805682385179	29.8799440449376	30.0364554515268	30.1564087844401	30.2427575170449	30.1142028369931	30.0514013904443	30.0875562058826	29.9215959475693	30.1045232676319	29.8574015861834	30.019814327714	30.104853613159	30.0599295220846	30.1282975137295	30.2271236179955	30.0031374984183	30.189210515806	29.5668386499922	30.05826520423	30.2855514240192	30.205771916849	29.716776826187	30.1436716367117	30.251365224529	30.2634922024994	30.2322522009275	30.1192261678145	30.119924769916	29.8781108473891	30.0275804610173	30.2312143945422	30.0147866960384	30.4013841130574	29.6119533710723	30.0702360924579	30.028506558221	30.0696415557066	30.0795510169334	30.2035347175263	30.3224171106301	30.1295434110663	29.8268203784439	30.0279470837755	30.0902938665652	29.7547624378925	30.251997393592	30.1118161013816	29.8083618903485
ENSG00000002919.14	21.9610381835139	21.9331572622538	21.840267189972	21.88615235406	21.5370344561906	21.8403506735433	21.8969825302354	21.636722150941	21.6981542521468	21.48256517456	21.8360812307926	21.6369369211862	21.7951416347194	21.5237718611748	21.8982593912689	21.5061368086189	21.7977970737378	21.6778579446005	22.0013077907615	21.5972257145905	21.8061079062066	21.7167404114967	21.8967243463874	21.9390864266285	21.6605556524083	21.9965076909222	21.8232357000146	21.9390264520852	21.5804107608407	21.694883802433	21.9895878849141	21.8527357936781	22.022698897439	21.7563086858346	21.5775019051774	21.5054764964824	21.8803783972126	22.0039029588982	22.2666362468675	21.7914301083015	21.7378657667733	21.9762604743033	22.1900944306563	21.6762736722411	21.526298033719	21.6862695599839	21.5837099326803	21.7127785371951	21.6944185024588	21.6075322347513	21.4354270528577	21.9191283205355	22.0175097342673	21.673417790857	21.863084995212	21.7322315124116	21.8753505505406	21.9129321743498	21.920067050231	21.6893290179445	21.8864334299842	21.8138741460169	21.8048013928167	21.8824987717675	21.8246113200438	21.8556802740034	21.873650607884	21.6718957295881	21.8080633272644	21.771943950005	22.0059294880547	21.6252091967339	21.9121651161894	21.724084231424	21.8220305842777	21.7934900684502	21.7260722595628	21.6693573650463	21.5528176910293	21.7174650610191	21.7507325999116	21.9916595502822	22.0540520708253	21.9468981409495	21.7140459558628	21.9192107464571	21.7051684172796	21.5726693772526	21.8494600969207	21.9233393833316	21.7900642649822	21.6755268020111	21.6429789567211	21.6541824548738	21.6110095276306	21.5969041248159	21.7235271998913	21.7042513684896	21.8465096058966	21.7873580463441	21.6917125401331
