idx	C3N-01799	C3L-01890	C3N-00572	C3N-02423	C3N-02729	C3L-00263	C3N-01410	C3N-00578	C3N-02587	C3L-00893	C3N-01488	C3N-01413	C3N-01030	C3N-02588	C3N-00552	C3L-01889	C3N-00169	C3L-00422	C3L-00083	C3N-00551	C3N-01842	C3N-02089	C3L-01682	C3N-01016	C3N-00580	11LU013	C3N-02000	C3N-01489	C3N-00737	C3N-01405	C3N-01416	C3N-02149	C3N-02424	C3L-00279	C3N-02379	C3L-00095	C3N-00559	C3N-02572	11LU016	C3L-02345	C3L-00510	C3L-00093	C3L-00913	11LU022	C3L-00412	C3N-01415	C3N-00549	C3N-02433	C3N-01021	C3L-01330	C3N-00203	C3N-00574	11LU035	C3N-01071	C3N-00550	C3N-00167	C3L-00001	C3N-01074	C3L-01632	C3N-02155	C3N-00217	C3N-02002	C3N-02145	C3L-02219	C3N-02586	C3N-00180	C3L-01862	C3N-00704	C3N-02158	C3N-02421	C3N-00556	C3N-00294	C3N-01072	C3L-00094	C3L-00144	C3N-00223	C3N-02380	C3L-01924	C3N-00433	C3L-01683	C3N-00293	C3L-00009	C3N-00546	C3N-01414	C3N-02087	C3L-00140	C3N-02529	C3L-00368	C3N-02067	C3N-02422	C3L-00080	C3N-00547	C3N-01023	C3N-01024	C3L-00973	C3L-02348	C3L-02508	C3N-00560	C3L-00604	C3N-00199	C3N-00579	C3N-02582	C3L-02350	C3N-00738	C3N-00959	C3N-02003	C3N-00175	C3N-01823	C3L-02549	C3L-02365
ENSG00000001461.17	21.8470440968496	21.8793073278637	22.0563059062147	21.2725660621969	21.2363779826827	21.2568127668398	21.3664579842412	22.0183363345546	21.9626602193472	21.9273269359794	21.780311003883	21.6346581716998	22.0076481182943	22.3906161753291	22.2050600592697	23.0135862670021	21.8223730884324	21.5266396687681	21.1335576636465	21.21264462533	21.5920811612257	21.3528204911074	22.1456456674258	21.7021734738699	21.9118450034298	21.3117946967618	21.3745852906121	21.2813489769592	21.6198059394239	21.5880855852219	21.9711814174696	20.868755900417	20.4502640331212	21.3912605668476	20.8885502225506	21.3489839538908	21.3747202770674	21.4655361264872	21.9998390906102	21.1601337163644	21.7360257647257	21.2237137679597	20.7702408651097	20.3695861178855	21.647108421416	21.5974887217032	21.3770892074412	22.0450730716765	21.8018060927848	21.8171035115041	22.3805925232817	21.2372358750104	21.0553142599919	NA	NA	NA	NA	NA	21.0556798194628	21.1247066464891	21.8102201560346	21.9089125268931	21.4362705070149	21.5689484302959	21.8035665149035	21.3580973600856	20.9982302864435	21.9148568705968	22.2824168613376	22.1998735808061	21.1204297432896	21.5867603311361	21.6048409151299	22.1808298158338	21.3012491883118	21.7739267251137	21.9089298787876	21.8076093363217	21.2266726590707	21.1508578990425	21.6642888663532	21.7030969658979	22.0187792549791	21.7858414479867	21.8076409829828	22.3393086939885	21.5046443429453	22.0588000098591	22.2865726141106	21.7366710137755	21.4741270008014	21.5468025769721	21.6342260016634	21.8758378431453	21.6054839452491	21.6657892869507	22.112177962665	21.590636463774	NA	NA	NA	NA	21.6131134452095	21.6977908908174	22.4233262204624	21.0301435075252	21.7968511742097	21.65940585415	21.7503463773605	22.0003757670756
ENSG00000001497.16	24.8205446130347	24.6152360434942	24.4575140731955	24.7808798254698	24.5449396035269	24.4405814501498	24.531938802607	24.1941726170339	24.580968930842	24.4977224579122	24.4481174971209	24.6194112344623	24.7194490227575	24.7700909101067	24.552143162979	24.8975236053687	24.7353081878425	24.3822454584974	24.5366025979676	24.4990101238857	24.7565300498384	24.7451355415572	24.4575324192989	24.5398813624738	25.3872001205448	24.5598348326314	25.0963600439337	24.8061443571089	24.8471844554919	24.9913730705388	24.5865076593171	24.5900336088523	24.7076661332447	24.4771915882711	24.8125254729341	24.7089651640961	24.583284148863	24.5678855583325	24.7998541613617	24.5286177460916	24.578408208475	24.6290969398152	24.453694794867	24.7449382462289	24.3700422993651	24.6722692530243	24.8762136575451	24.5082386911763	24.574581516673	25.149971937913	24.6171789071771	24.6982191421178	24.6015753067848	24.5200921638987	24.32457631133	24.6297648298025	24.6853891136665	24.5526703466954	25.0989058311428	24.7203303893812	25.0744677862759	24.5458371334097	24.5354569535622	24.5187345918431	24.472184403053	24.2886980334587	24.9166738845564	24.5993479788012	24.6816595229795	24.4890096503879	24.6941871428424	24.705459397632	24.5881037133405	25.0994744122016	24.6346079013052	24.3514874400437	24.3863120636206	24.5899411247776	24.6976812414014	24.6028527212631	24.6893770838284	24.4284333719699	24.5952438733825	24.8376724258263	24.5674914120997	25.0385475348043	24.8483820841828	24.6849463808375	24.6099667160847	24.5997600249684	24.9276830779685	24.4011276643091	24.7431646369926	24.7734286184117	24.6510555769781	24.7689654112551	24.3812703382333	24.6899607859233	24.7177319915006	24.6477925249364	24.7370954136655	24.5902431475008	24.5133206671119	24.3367185245714	24.3161863928618	24.4738274376918	24.571726797524	24.6086347021269	24.3255588612582	24.7623018717292
ENSG00000001561.7	25.6377427485786	25.5099637117529	25.5307571069766	24.9546710077671	25.2481656075665	25.6167241594089	25.4950163057234	25.9021553634256	25.9806043036477	25.7207962098794	25.769746177834	25.9232016411255	25.5821340254595	25.9967693584127	25.4659280265573	25.8021526808085	25.4239171014178	25.8709535223859	25.3058643645615	25.2112037548199	25.6061307340173	24.7352927207005	25.6973150352827	25.566362197897	25.9759727272188	25.0173348593289	26.0153767117933	25.4882015501833	25.5307574885539	25.0558295345665	25.4652325455658	25.4199949645019	25.3370765196792	25.7485999968664	25.3004280240529	25.6752568266331	25.5480018077392	25.769525930406	25.1994904805194	25.1379682544355	25.6233393374774	25.2494701710851	25.2928011447621	25.0231483057403	25.885681321619	25.82770162034	25.2815286951043	25.6085306258735	25.4260664703718	25.2478268382776	26.1736671430809	25.3071773760456	25.4547021249792	25.6412695211131	25.5626770063521	26.1372934501343	25.6187177609539	25.2764565561763	25.2425932970033	25.308089490625	26.1250726796061	26.0496946104484	25.72182920788	25.7186665048196	26.187471159708	25.4667523504769	25.3106641542058	26.0035396393771	25.6770414758537	25.764144610475	25.0821393113132	25.0948980850514	25.1878132525212	25.6844821783073	25.9780862749876	26.236502594548	26.3761293821398	26.0284782466727	25.366268004844	25.657249283145	25.5118518332792	25.4820566722124	25.0516652943796	25.2560178419481	25.3745142141784	25.3630081476838	25.2505848422607	25.5862588709477	26.2057322571245	27.2197656214637	25.3866822338206	25.3547702223271	25.5399431834245	25.8221472502799	25.4193794420879	25.5326397646984	25.4796749732169	25.8051303000368	25.805152974093	25.6301234202578	25.7185154422964	25.9612139966964	25.6659674932299	25.8596095163843	24.9825811692948	25.2828202287681	25.8100960247559	25.5711019531579	25.755138177561	25.8440105548373
ENSG00000001617.12	21.7128478484502	21.6658932603641	22.0265760118765	20.9638756290025	21.3804752172608	21.6896492636119	21.3363717548198	21.9080892001124	21.2052035019656	21.7473044468828	21.136353839857	21.8725544876035	21.2036576173065	21.0485154651862	20.712236601759	21.4704720827112	21.5574149137284	20.9950190604704	21.7518384558634	21.3809456987765	22.3721675369054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	20.9332390889564	20.7055904109903	21.8076215738812	21.0128421011579	21.3173689830685	21.3650766165908	21.0869235109819	21.896313112609	21.1170779291488	21.8036478226366	21.2213055398817	21.614465324608	21.3329148537166	NA	NA	NA	NA	NA	21.2320285561714	21.0323347487694	20.9056530354501	20.9365767410105	22.1877138000757	22.5840004115265	21.7034886588082	21.4636501741565	20.6003001705566	21.7114588262391	21.3404584576535	21.0093833572461	22.1823987633122	21.800059028452	21.3835243723965	20.9406990514411	20.8578079390999	19.9109663640457	20.0342265947626	20.9617563028171	21.9798553347688	21.3360115751059	21.1374901480586	20.3080769471224	21.2173097680136	21.0635231501331	21.0996704162823	20.9193857695615	21.2725779151536	21.2328948186396	21.4091312740336	21.3641001185519	21.1466831255883	21.1829277611129	21.3698189973044	21.4092252670524	21.8091570761639	NA	NA	NA	NA	21.6791231799759	21.2772915265221	21.6146352343351	21.4269641410074	21.056643318668	21.6920492283704	21.3367290317364	20.800559525845	21.0063957507978	21.1572569041532	20.9974255066309	20.3994017860099	21.4561741927203	21.3474827014964	22.1393665932068	21.4939834157397
ENSG00000001626.16	NA	NA	NA	NA	19.8063275465106	20.5832520761179	20.8382886261319	21.2972198456011	NA	NA	NA	NA	20.2479351752997	21.4197890784018	20.8445861334746	20.7715448987454	21.3914739460904	20.4938430632687	21.5445557087611	19.8625299746469	20.9404039122821	23.1893101508818	19.7042291219034	21.6670421988599	19.8117017038483	19.3652802234902	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.4058903289682	19.3505118671687	19.0630990371427	20.0259105898605	21.694844928254	20.4975135638246	19.2941590719973	21.2340810137964	19.5511001871165	20.617736799617	19.6360112877376	20.4893752722985	18.9282064132081	19.1311495775262	19.0956100264188	18.382628807633	21.8163249818321	19.7956467854997	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.0591545746407	18.8050785456185	19.6647762964786	21.2866012467992	21.0924528200366	20.2162715510655	18.0316935002549	18.4818889123191	19.0138191829998	19.0802205702733	NA	NA	NA	NA	NA	20.4857195812401	21.6760877849518	21.2070617252668	21.8534658691786	20.3694204185576	18.9448985938236	18.3764430994193	19.7284696759804	20.9928619269799	18.7183720299386	18.4905458223209	18.2846480935863	19.5438271751164	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5183382360368	21.1614136695094	21.1350539018596	19.6491071723795	NA	NA	NA	NA
ENSG00000001629.10	22.3092672055941	22.4203513965328	22.349916737079	22.393788544725	22.1083936782498	22.3428088398979	22.3456383767137	22.2714928553122	22.1887562790567	22.271093698225	22.467413105665	22.3390806781924	21.9717995054295	22.3513094338329	22.4163766622258	22.2621592233402	22.7358446077709	22.3753160781414	22.3018864872279	22.3954792287683	22.3737015893415	22.0630994226	22.3047057848117	22.324086215242	22.3312414898967	22.7474686247503	22.1124120988948	22.2740026159373	22.5120086048451	22.3515892683625	22.3635273968669	22.7040941690881	22.4389201694611	22.3416571053336	22.6824717399116	22.4207324538471	22.546264867208	22.2019506080323	22.364292779128	22.5402578010542	22.7077707624037	22.7194753458755	22.3674990760928	22.262950144408	22.3165141237702	22.5255508377082	22.2225731277412	22.2953754349469	22.2991847456953	22.7164060805772	22.2585705184179	22.2933763454237	22.4186538990066	22.0575585887787	22.1096090533249	22.5219234933912	22.4633558540439	22.6196329722477	22.3234017020738	22.2463912278507	21.9611740003387	22.3186683770105	22.3348573308743	22.3013931934273	22.0366490393135	22.3834372166507	22.551226324781	22.1091752215352	22.2933314169834	22.2951471691691	22.467845087757	22.4244302855401	22.1152879464675	22.2977230870397	22.2120695217327	22.2317427387261	22.3754543482158	22.3108300224429	22.2891854192419	22.4731471247545	22.3800612343141	22.4840977302593	22.1711050108714	22.3632506872506	22.5276436458098	22.3615522380688	22.5764281977264	22.3765874266525	22.4851375378927	22.7188437396971	22.0235926861391	22.2906568331805	22.55890220796	22.1820909513255	22.5281095618286	22.3916776479977	22.5844700723108	22.6873633302577	22.4215236165274	22.2139184401889	22.2637730330522	22.3038542338843	22.2942061068298	22.4023521822861	22.443570580185	22.2348330494783	22.0730780138013	22.038014371723	22.4913701168902	22.572829024645
ENSG00000001630.17	24.2704478428732	24.6921582276195	24.0002262144766	23.9587290761696	24.0542698471768	23.6530141423037	24.2111788356531	23.4940314963443	23.8213918372467	24.6530340914055	23.7145587085628	24.1757978342917	23.327135813369	23.2767879412786	24.2775966610588	24.5771835837998	23.7191139889717	23.1445727826024	23.2948677618876	23.7365833410194	23.1848389267568	23.5133643312628	24.3404732878838	24.1445703899726	24.290697277304	24.547152539816	23.6642559681279	23.583721434261	23.325252205464	23.6793569648268	24.0758737166964	24.7265833661659	23.7350871045266	23.4068282767843	23.6299967814422	23.6229672865335	23.4900624909492	23.6994257084784	23.8762277471877	23.9501280993159	23.8557140676502	22.9780322329859	23.1583917622866	23.1645983990948	24.2436328583183	23.7419568831982	23.9055114614909	23.6695706133051	24.1147420526418	23.2891566574989	24.5671702477322	24.0094256877806	23.4780304796278	23.777986096551	23.8228492467367	23.819076713734	23.9305376300132	24.0488340637876	24.4599776081328	23.8691251558888	23.9387574506845	24.3443478193443	23.6898259515982	23.8377012832417	23.4031943758793	24.2557024325493	24.6751910167252	24.0636369462869	24.8019330676853	24.3611122170465	23.4580079624646	24.7965125047589	23.6123800321066	24.4703297618893	23.9795966719005	24.2467071708126	24.3913628206857	23.3075953926565	23.4906433159914	23.6579040258487	24.1561571316881	23.54680812264	23.4728584541117	23.9625648009852	23.8586815730835	23.9621457697199	24.1541164854181	24.8183075900536	23.6987834558833	24.3390823849607	24.0338534442188	23.990737264897	23.9140455166421	24.3685528910566	23.3249781962127	24.4521378517497	23.9563831859282	23.6072987994001	24.9502904152029	24.3279116932977	24.0045211914645	24.2035872813863	24.1351171220284	24.6490571648871	24.5117651952262	23.5392338092544	23.2002788255325	23.6258307297234	23.8571299586489	24.0957803409022
ENSG00000001631.15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14.1272059671575	14.3045097354259	14.3642329718943	14.2465978776871	14.5919034887569	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ENSG00000002016.18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.4087745084108	17.4318432022833	17.2257292640162	18.700834031675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.952783829405	18.7426799214283	18.6840037177787	18.2192783417636	18.5350783507994	NA	NA	NA	NA	NA	18.6959987559422	18.2542214027381	17.5134017289456	17.9561094166186	NA	NA	NA	NA	NA	18.4591945665513	18.5928600138286	18.7389962432918	18.4878437026358	18.6162523629477	NA	NA	NA	NA	NA	18.9243890565859	18.9251796202263	18.0249356244421	18.1971077867018	18.6763533722214	18.3771844117303	19.3487947020911	17.6879462245573	18.0808568741121	17.4316672394559	17.9153270332174	17.8124478713965	17.7728077057512	NA	NA	NA	NA	NA	NA	NA	NA	18.0785263563287	18.5132770995509	18.4138502490733	18.5355352626791	18.3251038779401	18.767422628398	18.3925773673968	17.8025796355592	18.1374699765627	19.3578793602394	18.3123465012324	18.3708956650345
ENSG00000002330.13	23.5750040877864	23.74374254803	23.6711485378371	23.1657805680421	23.8945529748018	23.9800598251396	23.6937363556083	23.0453646885036	23.5949980426846	23.437662619792	23.6657485418454	23.5080271587407	23.6217697557473	23.7081878831202	23.4672851895486	23.5586454069619	24.1096616092824	24.4755073614998	23.3312509771397	24.2855368012686	23.6486817714157	23.5608198942179	23.3232569214215	23.6419993123888	23.624365202938	23.4799759609827	23.8048927265825	23.809724750261	23.6409385365749	23.5683915414714	23.4905660184323	24.3344717389014	23.3632114208918	23.556235198538	23.2994414989307	23.5818654905598	23.6699105161479	23.5996013630014	23.7544047380056	23.5959013359566	23.7696486208186	23.7143078142228	23.5605728022116	23.604212279975	23.5848174916143	23.5833099814176	23.645680960238	23.5651395351529	23.2714357649754	23.7331277499221	23.464473033033	23.3890768139238	23.8042125420095	23.3272220007613	23.8156221470836	23.7495553195256	23.6090297898537	23.6213016478175	23.6336016399841	23.1910250619389	23.5310207081036	23.5676397981733	23.6198427854612	23.5755124842088	23.4086648073897	23.3862342999535	23.5548629486315	23.4987850445001	23.3516448407397	24.0027951067715	23.5737101087301	23.0054146268194	23.4240863047449	23.3427383875683	23.389716429645	23.637991225056	23.4192799374976	23.7740505738083	23.3923804370112	23.3001818818016	23.5067132382865	23.6545481458571	23.6999696246126	23.7703226381068	23.4136094891698	23.6410565587361	23.521092700806	23.4404832921203	23.6905476730013	24.1070911685938	23.6364274893689	23.8010073765796	23.8470343351142	23.9817374393082	23.5256076728497	23.6748582697103	23.5483551283709	23.1201442816575	24.0017042525416	23.606562693854	23.3547736418489	23.1730736580504	23.6837659916027	23.4242343173313	23.9650597109735	23.1647624803099	23.6758713548683	24.1526429218558	23.6698733029388	23.8126185016442
ENSG00000002549.12	29.6826211998279	28.6461768820953	29.5220376940763	30.163338913805	29.2819432802579	29.8591943927475	28.7140840097104	28.2585619818544	29.0856911673062	29.123819902981	28.8187487793835	29.8147158256281	29.5829323227502	29.0647409765985	28.6420282923175	29.069632768578	28.6507554983542	29.5348953208412	29.4165563140972	28.7437960403805	29.4890411695448	28.7929213663642	29.863498084043	28.7294757130874	29.5807188700021	28.7518449041669	29.3266934541463	29.7665504087618	29.9508759443128	29.7259027514708	29.4269092174014	28.7363973867233	30.4666472898768	29.8508133716911	29.7270612725731	29.7971861149377	29.4377263866213	28.713398633794	28.8039038808095	29.7811174725283	29.8780980953857	29.4137331662495	29.4515293116692	29.7472585822201	29.6616623929185	29.5460754626326	28.3702689494176	29.0685815611651	29.0376041873217	30.0038060296784	29.3939853978338	29.193568465963	29.5219910420123	29.9729445371512	29.4402105071908	29.2847516322553	29.4355440669473	29.0906550038165	28.9565868056763	28.671819721882	28.7823038291027	29.4601097509668	28.1745332986988	29.4159859745167	29.8152153970981	28.5649856066706	29.4360505651818	29.7799895065159	28.9204119483023	29.3171951715491	29.3586636764362	29.5981206514045	29.2022502372402	29.4138782745652	29.2372572687553	29.8488369844308	29.3143998063794	29.4896980235594	31.2233288508496	30.633336890548	29.7013137068832	29.4906962921165	28.8355145166133	28.8552765034035	29.2366443923712	29.4930510110227	30.1744115586647	29.6233122643258	29.4967359433038	29.1824151563825	29.5601098100525	28.7770818309709	28.326502333833	28.7720172001636	30.1355282636011	29.8749819810627	29.3534369286332	29.0834869674929	29.0139765989759	28.8553223535253	29.1998411741917	29.3557863072883	29.5990154755092	29.8803262261415	29.3736605540327	30.1594543947491	29.0504633495514	29.5139131117258	29.9160336636126	29.1018103491418
ENSG00000002586.20	26.9974270959454	26.794139759593	26.6778387465061	27.031020325982	26.4952026838229	26.453885171013	26.894909924538	27.6619000630458	26.6923929542155	26.6699200837686	26.9820874335391	26.4572499988066	26.9395125909442	26.9792161142147	26.6504592836009	26.7762514259604	27.4501306974122	26.9217595470293	27.580340242192	26.7103053919788	26.5113264006937	26.8270607099761	26.1533982854506	26.8588048110142	26.1553655415622	27.4823495424896	26.680902180944	27.0397132724607	26.636748024849	26.621364052698	27.1731825873729	26.7339576085592	26.7510117494056	26.9946050030496	26.6510559191302	27.2801988138435	26.7269863120005	26.5405461121337	27.2333444945801	27.010000106417	26.7673525851027	26.0078306799026	26.8530964564109	26.8346052044131	27.2069345365769	26.6906813901736	27.4545845988054	26.5529523688825	26.598212355556	27.2511650969548	26.8450160170233	26.7171602344853	26.9987662583167	26.9271721199314	26.55295587195	27.0287333556885	26.8255388887796	27.0737340598397	26.7430546517459	26.6793004812298	27.0647524266877	26.8124001455363	27.2095000729768	26.3113274574375	26.7986054680443	26.514583323256	26.7024341460493	26.7302755109456	26.2104565068382	26.857840882097	27.3370117214263	27.0557345489064	27.3462250528555	26.6363532622594	27.1692458648938	26.7734372450386	26.8054106337922	26.6166874984578	27.2923813807746	27.3750406944024	26.7841087662081	27.0766969873137	26.1430913812468	26.6664888407542	26.3208465376732	26.3090514920348	26.63206261868	26.764805400091	26.4727925602374	26.4022060864921	26.8358675257498	26.9137421611424	26.9271688760107	26.6727469059233	27.2547155918769	26.5232614656462	27.2752648495116	27.2460853815777	27.3263352889749	26.7408929733522	27.0350456144714	26.7455461467705	27.1274819891491	27.3670399441895	27.1912623655869	27.0482840704904	26.6843992545056	26.7885702908487	26.9989540767793	26.7571173723632
ENSG00000002587.10	NA	NA	NA	NA	20.1227220397384	21.125134681395	21.230882851846	20.9457429958372	21.1326438211183	20.5105602258168	20.9650423855333	20.2483963328627	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.0928181730991	20.606896257991	21.2354883467397	20.9672058424629	21.0956458218076	NA	NA	NA	NA	20.5702151887994	21.7074022839469	20.2629308744228	20.8657675963701	22.3134782791124	20.4905169490338	22.813647853034	21.2194431484271	21.9979442479052	20.5903170558976	21.3488050309445	21.690319991452	20.8668213043923	20.5573187859191	NA	NA	NA	NA	20.5192331554238	20.5939814000693	20.5443119329447	22.489899478872	20.6442774381935	19.7196206413873	20.625830801214	20.1544814830483	19.7684282984749	20.8412394153179	19.9430855155117	21.0536097636032	20.1278705798978	21.4020516143422	20.6878856340903	20.8356508959144	21.1192161751024	23.012463518115	21.2988993593346	20.7060814350451	19.3836762626313	20.4061492685937	20.5717142053708	21.3376893559728	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.4757067018788	19.9377967080782	20.1807560550748	20.2645641135987	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.2298083325773	20.2940816104355	20.6158876231637	20.7218149363717	20.5267366608222	20.6282388208866	20.6022099287832	20.581202847317	NA	NA	NA	NA	20.738539630839	21.0823161196579	21.172564393505	20.4263317028507
ENSG00000002726.20	23.2479803809986	22.0934364489632	23.262601336113	21.9308107166124	21.4110139446402	22.8654814007422	23.1467827508868	23.0433379304368	22.5719339742997	22.6302348726891	22.221208164507	21.9239566303641	21.6604620268891	22.7780412527673	24.2533536050359	23.6608012316147	21.8190924665547	23.7252570884457	22.2560107495315	21.6583851670359	21.8766617080762	22.4952851705218	22.5697782482644	22.8078201321019	22.8463167333799	22.3156053986664	NA	NA	NA	NA	22.3933974957541	23.3194068503419	22.4723452307078	22.6148807439595	22.3213973691755	22.7914713255746	22.1692157696278	21.092498166484	21.3876528462201	22.2521267631341	23.483532546889	24.4136213317318	22.5467445993939	23.2625552293736	23.8580309392651	22.0992168161253	23.4968780865453	22.2904754247019	21.8253665499475	21.2756799196376	22.8367849929578	22.1046069251988	21.7444295702506	20.4420667313057	21.7170139608961	23.8407286470077	21.7815007439033	22.3810847879758	22.3120553454176	21.7320284653601	24.0075750851395	22.216597809849	22.2374178006977	22.804541461524	22.4016827431301	25.0726533340129	22.3734344416729	21.3481939334581	22.4087346695496	21.4777809546116	22.8482933862281	22.6336474498513	22.0289096685117	23.5522303791213	21.9500323317958	23.3851394883895	24.3748309335274	21.7471255652087	22.7338317901453	21.7599905006494	23.6118608805229	21.4384660469842	22.1199900599639	23.0349035698473	22.7572132720123	22.8415689745685	22.3580437132381	23.2964621395054	22.5484236118804	21.4231553476878	23.4396779196339	23.5710373844335	23.7299731721732	22.5465304368245	23.5673587270358	21.9835398678295	22.3638965940754	21.470252240441	NA	NA	NA	NA	23.4844299559817	23.0137393966427	25.0212842178658	22.1918495760474	22.1036252004438	22.7384851473123	24.269436386621	21.6461128840522
ENSG00000002746.15	17.0548860088357	17.5064132244168	17.4434868247177	16.8936633517486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.0921787901167	17.1360535023256	17.4416751732008	17.4484883541503	18.1304705875654	NA	NA	NA	NA	16.9069017919383	17.3917407800667	17.4617226527836	18.4196587548042	17.8040768163145	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.422167186282	18.4687027142947	18.1802570921583	17.4824375105786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.0997164319749	17.0066182389961	17.0136263115629	17.2249529199633
ENSG00000002822.15	25.4144774166465	25.1755861941684	25.2163496772401	25.1846971939191	25.0709865723911	25.1670598980749	25.2427881171888	25.3030829586791	25.1278769005215	25.3110226122653	25.1244722996301	25.2178224677199	25.3437338020727	25.2644869684594	25.1606716492199	25.6552293725342	25.1157141152108	25.2635872678232	25.1416082796948	25.1650241413503	25.6258211189947	25.6941782864783	25.3018718344657	25.1986628906677	25.4616259515411	25.1060483802654	25.4911970766668	25.1579605941617	25.2850129633053	25.3952561677965	25.2921139922275	25.2951032969761	25.2365052394452	25.2933962155074	25.4168967660605	25.3130517551798	25.2710572043336	25.5770125577723	25.1617304043165	25.2213513483905	25.3924987318925	25.8283182608585	25.1333296037482	25.4171085199589	25.320062654691	25.397103054475	25.6408313683642	25.3750034728823	25.2340596184523	25.2833312385673	25.4796418597314	25.312567581179	25.3026927297936	25.1221727159864	25.1222848809445	25.4567402095211	25.2796263081368	25.6345045484635	25.2535583703185	25.453928739489	25.4292311533657	25.2995923435984	25.1809526389824	25.2574699467355	25.4644538897005	25.2722228347535	25.2787510663612	25.3434991228849	25.1400302156394	25.3325191481361	25.2438671314833	25.4909921264962	25.1759796982614	25.0703609132588	25.386270778277	25.324505499682	25.6183443968977	25.2140101201362	25.2034067936721	25.1938577748285	25.1601272205636	25.3345188876887	25.2196683549233	25.1272160369698	25.2564991231598	25.5985927981544	25.4600249671611	25.2107691982982	25.3831606021795	25.2568262916466	25.1128754771883	25.2305676163102	25.1582621446179	25.3131460731185	25.3227601987971	25.3243499859985	25.1006497942101	25.7017506386356	25.4175397065119	25.4335026827634	25.2332117472528	25.3193769118528	25.2235281492276	25.1926578809778	25.3879748947717	25.1328087540917	25.3114657607728	25.3239735094428	25.1697524660202	25.3911402345034
ENSG00000002834.18	30.147726751233	29.5461812159395	30.1186516928588	29.8227282976931	29.9080406002954	30.5412948112957	29.4194558778682	29.8215084885144	29.6181985287674	29.8708286924468	29.5614292834035	29.9462348705857	30.0633365426495	30.001847565671	29.7229881052104	29.6706517343117	30.0890308620631	30.0097307929466	29.8310636427136	29.8869285719689	29.9684498453746	29.6381432310873	30.0656150744206	29.59971761882	29.6041875262941	29.9200440891547	30.026681921407	29.9833112077982	29.5107171328116	29.7764319491211	29.8819013292673	29.6921160910675	29.628581403761	30.1527026423601	29.9562681157784	30.0636118675153	29.8402510908222	29.6128354333759	29.928821641418	29.9399200787223	30.0230353774427	30.033618915464	29.7007487710386	29.839346095776	30.0494405060673	30.0276705576929	30.3455292950931	30.0359355387904	29.7606855798768	29.9383336649608	29.987769640075	29.4854215346633	29.823510439149	29.9058383230051	29.7199072092658	30.0899757594947	29.8070538569058	29.6577627849414	30.1560652604426	29.7784244844503	29.5189726743209	29.9165831466307	30.1240000862615	29.7536370330717	30.1255800800062	29.5586235034868	29.7265855017179	29.8701032338597	29.849093120112	29.7137658717407	29.8213158822189	29.8041793641378	29.7260408127017	29.8868675543141	29.9935650165049	30.0983939324977	30.0462879202888	29.8924653199555	30.1815166266806	30.2395624802892	29.8990051657489	30.3166967245099	29.5722783057524	29.5183046430185	29.8008712695614	29.7812414698358	30.0739770174504	29.8353937420916	29.8252830392622	30.0466799990241	29.6612326976169	29.4316768860959	29.5873410000239	30.5396109494037	30.520894537965	29.8254710681027	30.1943232204826	29.4525211890813	29.5885095253661	29.8016144492187	29.8094024048999	29.8614709552764	29.9861135500485	29.942722708883	30.7857188483044	29.978819184973	29.6668486796941	29.828188537733	30.6383136755452	29.7960383467415
